day,hour,seller_member_name,imps_matched
2018-12-10,2018-12-10 23:00,FreeWheel SSP,1837
2018-12-11,2018-12-11 00:00,FreeWheel SSP,991
2018-12-11,2018-12-11 01:00,FreeWheel SSP,491
2018-12-11,2018-12-11 02:00,FreeWheel SSP,357
2018-12-11,2018-12-11 03:00,FreeWheel SSP,345
2018-12-11,2018-12-11 04:00,FreeWheel SSP,487
2018-12-11,2018-12-11 05:00,FreeWheel SSP,987
2018-12-11,2018-12-11 06:00,FreeWheel SSP,1364
2018-12-11,2018-12-11 07:00,FreeWheel SSP,2085
2018-12-11,2018-12-11 08:00,FreeWheel SSP,2633
2018-12-11,2018-12-11 09:00,FreeWheel SSP,3071
2018-12-11,2018-12-11 10:00,FreeWheel SSP,2476
2018-12-11,2018-12-11 11:00,FreeWheel SSP,3271
2018-12-11,2018-12-11 12:00,FreeWheel SSP,3314
2018-12-11,2018-12-11 13:00,FreeWheel SSP,2968
2018-12-11,2018-12-11 14:00,FreeWheel SSP,2497
2018-12-11,2018-12-11 15:00,FreeWheel SSP,2692
2018-12-11,2018-12-11 16:00,FreeWheel SSP,328
2018-12-11,2018-12-11 17:00,FreeWheel SSP,361
2018-12-11,2018-12-11 18:00,FreeWheel SSP,218
2018-12-11,2018-12-11 19:00,FreeWheel SSP,167
2018-12-11,2018-12-11 20:00,FreeWheel SSP,249
2018-12-11,2018-12-11 21:00,FreeWheel SSP,2432
2018-12-11,2018-12-11 22:00,FreeWheel SSP,2066
2018-12-11,2018-12-11 23:00,FreeWheel SSP,1107
2018-12-12,2018-12-12 00:00,FreeWheel SSP,556
2018-12-12,2018-12-12 01:00,FreeWheel SSP,351
2018-12-12,2018-12-12 02:00,FreeWheel SSP,283
2018-12-12,2018-12-12 03:00,FreeWheel SSP,215
2018-12-12,2018-12-12 04:00,FreeWheel SSP,311
2018-12-12,2018-12-12 05:00,FreeWheel SSP,489
2018-12-12,2018-12-12 06:00,FreeWheel SSP,81
2018-12-12,2018-12-12 07:00,FreeWheel SSP,118
2018-12-12,2018-12-12 08:00,FreeWheel SSP,160
2018-12-12,2018-12-12 09:00,FreeWheel SSP,514
2018-12-12,2018-12-12 10:00,FreeWheel SSP,1604
2018-12-12,2018-12-12 11:00,FreeWheel SSP,2065
2018-12-12,2018-12-12 12:00,FreeWheel SSP,1701
2018-12-12,2018-12-12 13:00,FreeWheel SSP,437
2018-12-12,2018-12-12 14:00,FreeWheel SSP,329
2018-12-12,2018-12-12 15:00,FreeWheel SSP,12
2018-12-12,2018-12-12 16:00,FreeWheel SSP,349
2018-12-12,2018-12-12 17:00,FreeWheel SSP,389
2018-12-12,2018-12-12 18:00,FreeWheel SSP,8
2018-12-12,2018-12-12 19:00,FreeWheel SSP,5
2018-12-12,2018-12-12 20:00,FreeWheel SSP,23
2018-12-12,2018-12-12 21:00,FreeWheel SSP,857
2018-12-12,2018-12-12 22:00,FreeWheel SSP,681
2018-12-12,2018-12-12 23:00,FreeWheel SSP,329
2018-12-13,2018-12-13 00:00,FreeWheel SSP,149
2018-12-13,2018-12-13 01:00,FreeWheel SSP,126
2018-12-13,2018-12-13 02:00,FreeWheel SSP,85
2018-12-13,2018-12-13 03:00,FreeWheel SSP,54
2018-12-13,2018-12-13 04:00,FreeWheel SSP,108
2018-12-13,2018-12-13 05:00,FreeWheel SSP,184
2018-12-13,2018-12-13 06:00,FreeWheel SSP,304
2018-12-13,2018-12-13 07:00,FreeWheel SSP,479
2018-12-13,2018-12-13 08:00,FreeWheel SSP,10
2018-12-13,2018-12-13 09:00,FreeWheel SSP,27
2018-12-13,2018-12-13 10:00,FreeWheel SSP,801
2018-12-13,2018-12-13 11:00,FreeWheel SSP,1103
2018-12-13,2018-12-13 12:00,FreeWheel SSP,1254
2018-12-13,2018-12-13 13:00,FreeWheel SSP,1106
2018-12-13,2018-12-13 14:00,FreeWheel SSP,1086
2018-12-13,2018-12-13 15:00,FreeWheel SSP,1126
2018-12-13,2018-12-13 16:00,FreeWheel SSP,1528
2018-12-13,2018-12-13 17:00,FreeWheel SSP,21
2018-12-13,2018-12-13 18:00,FreeWheel SSP,2699
2018-12-13,2018-12-13 19:00,FreeWheel SSP,34
2018-12-13,2018-12-13 20:00,FreeWheel SSP,2830
2018-12-13,2018-12-13 21:00,FreeWheel SSP,2249
2018-12-13,2018-12-13 22:00,FreeWheel SSP,1445
2018-12-13,2018-12-13 23:00,FreeWheel SSP,968
2018-12-14,2018-12-14 00:00,FreeWheel SSP,460
2018-12-14,2018-12-14 01:00,FreeWheel SSP,314
2018-12-14,2018-12-14 02:00,FreeWheel SSP,216
2018-12-14,2018-12-14 03:00,FreeWheel SSP,184
2018-12-14,2018-12-14 04:00,FreeWheel SSP,241
2018-12-14,2018-12-14 05:00,FreeWheel SSP,578
2018-12-14,2018-12-14 06:00,FreeWheel SSP,1000
2018-12-14,2018-12-14 07:00,FreeWheel SSP,1298
2018-12-14,2018-12-14 08:00,FreeWheel SSP,34
2018-12-14,2018-12-14 09:00,FreeWheel SSP,30
2018-12-14,2018-12-14 10:00,FreeWheel SSP,1832
2018-12-14,2018-12-14 11:00,FreeWheel SSP,2534
2018-12-14,2018-12-14 12:00,FreeWheel SSP,3332
2018-12-14,2018-12-14 13:00,FreeWheel SSP,2114
2018-12-14,2018-12-14 14:00,FreeWheel SSP,1900
2018-12-14,2018-12-14 15:00,FreeWheel SSP,1812
2018-12-14,2018-12-14 16:00,FreeWheel SSP,1906
2018-12-14,2018-12-14 17:00,FreeWheel SSP,1991
2018-12-14,2018-12-14 18:00,FreeWheel SSP,2683
2018-12-14,2018-12-14 19:00,FreeWheel SSP,2875
2018-12-14,2018-12-14 20:00,FreeWheel SSP,2566
2018-12-14,2018-12-14 21:00,FreeWheel SSP,2089
2018-12-14,2018-12-14 22:00,FreeWheel SSP,1475
