day,hour,seller_member_name,imps_matched
2018-12-31,2018-12-31 23:00,FreeWheel SSP,89
2019-01-01,2019-01-01 00:00,FreeWheel SSP,222
2019-01-01,2019-01-01 01:00,FreeWheel SSP,677
2019-01-01,2019-01-01 02:00,FreeWheel SSP,529
2019-01-01,2019-01-01 03:00,FreeWheel SSP,366
2019-01-01,2019-01-01 04:00,FreeWheel SSP,263
2019-01-01,2019-01-01 05:00,FreeWheel SSP,245
2019-01-01,2019-01-01 06:00,FreeWheel SSP,78
2019-01-01,2019-01-01 07:00,FreeWheel SSP,140
2019-01-01,2019-01-01 08:00,FreeWheel SSP,292
2019-01-01,2019-01-01 09:00,FreeWheel SSP,431
2019-01-01,2019-01-01 10:00,FreeWheel SSP,470
2019-01-01,2019-01-01 11:00,FreeWheel SSP,532
2019-01-01,2019-01-01 12:00,FreeWheel SSP,571
2019-01-01,2019-01-01 13:00,FreeWheel SSP,537
2019-01-01,2019-01-01 14:00,FreeWheel SSP,514
2019-01-01,2019-01-01 15:00,FreeWheel SSP,583
2019-01-01,2019-01-01 16:00,FreeWheel SSP,750
2019-01-01,2019-01-01 17:00,FreeWheel SSP,327
2019-01-01,2019-01-01 18:00,FreeWheel SSP,1411
2019-01-01,2019-01-01 19:00,FreeWheel SSP,1257
2019-01-01,2019-01-01 20:00,FreeWheel SSP,1113
2019-01-01,2019-01-01 21:00,FreeWheel SSP,886
2019-01-01,2019-01-01 22:00,FreeWheel SSP,740
2019-01-01,2019-01-01 23:00,FreeWheel SSP,161
2019-01-02,2019-01-02 00:00,FreeWheel SSP,100
2019-01-02,2019-01-02 01:00,FreeWheel SSP,4
2019-01-02,2019-01-02 02:00,FreeWheel SSP,368
2019-01-02,2019-01-02 03:00,FreeWheel SSP,339
2019-01-02,2019-01-02 04:00,FreeWheel SSP,433
2019-01-02,2019-01-02 05:00,FreeWheel SSP,641
2019-01-02,2019-01-02 06:00,FreeWheel SSP,242
2019-01-02,2019-01-02 07:00,FreeWheel SSP,391
2019-01-02,2019-01-02 08:00,FreeWheel SSP,234
2019-01-02,2019-01-02 09:00,FreeWheel SSP,299
2019-01-02,2019-01-02 10:00,FreeWheel SSP,273
2019-01-02,2019-01-02 11:00,FreeWheel SSP,310
2019-01-02,2019-01-02 12:00,FreeWheel SSP,342
2019-01-02,2019-01-02 13:00,FreeWheel SSP,311
2019-01-02,2019-01-02 14:00,FreeWheel SSP,268
2019-01-02,2019-01-02 15:00,FreeWheel SSP,303
2019-01-02,2019-01-02 16:00,FreeWheel SSP,336
2019-01-02,2019-01-02 17:00,FreeWheel SSP,391
2019-01-02,2019-01-02 18:00,FreeWheel SSP,545
